Alpha Score,Threshold,Precision,Recall,F2-score
0.91,0.91,0.528298383573613,0.6284403669724771,0.5777830731959173
0.91,0.92,0.5276758409785933,0.6100917431192661,0.5706082907917771
0.91,0.93,0.5278287461773701,0.591743119266055,0.5597621033400851
0.91,0.9400000000000001,0.5400611620795108,0.591743119266055,0.5662258231065571
0.91,0.9500000000000001,0.562691131498471,0.591743119266055,0.5753074652157222
0.91,0.96,0.5718654434250765,0.5825688073394495,0.5729774812343621
0.91,0.97,0.5871559633027523,0.573394495412844,0.5708460754332315
0.91,0.98,0.5871559633027523,0.5642201834862385,0.5637104994903162
0.91,0.99,0.591743119266055,0.555045871559633,0.5581039755351683
0.91,1.0,0.5871559633027523,0.5412844036697247,0.5463812436289502
0.92,0.0,0.0015369336990447347,1.0,0.0076326578620156465
0.92,0.01,0.0015518945314310021,1.0,0.0077064498359984066
0.92,0.02,0.001553957731941079,1.0,0.007716632599114235
0.92,0.03,0.0015559352734037396,1.0,0.0077264013289254085
0.92,0.04,0.0015590187547002978,1.0,0.0077416330094845255
0.92,0.05,0.0015624844836785038,1.0,0.007758741565279501
0.92,0.06,0.0015666674302334978,1.0,0.007779384299467118
0.92,0.07,0.001571996253906813,1.0,0.007805662992219223
0.92,0.08,0.0015806568917615487,1.0,0.007848258653949064
0.92,0.09,0.0015919660300932287,1.0,0.007903653704659556
0.92,0.1,0.0016086366704844382,1.0,0.007984849579733642
0.92,0.11,0.0016330836063050038,1.0,0.008102795508500758
0.92,0.12,0.001672614819720444,1.0,0.008291317238774416
0.92,0.13,0.0017239450843290116,0.9908256880733946,0.008526537103637299
0.92,0.14,0.001797388076915166,0.9908256880733946,0.008858428183727271
0.92,0.15,0.0019427842748267394,0.9908256880733946,0.009477986825936311
0.92,0.16,0.002129049405108767,0.9908256880733946,0.010216864221268858
0.92,0.17,0.0023600883142897958,0.9908256880733946,0.01105821521698465
0.92,0.18,0.002533010910302127,0.9908256880733946,0.011700345576501963
0.92,0.19,0.002911847206614528,0.9908256880733946,0.012827537997439313
0.92,0.2,0.0032846770245499274,0.9908256880733946,0.013837551714052727
0.92,0.21,0.0033711737963226674,0.9908256880733946,0.014229648799521625
0.92,0.22,0.003733691280228999,0.9908256880733946,0.015273658871143153
0.92,0.23,0.004713908933842275,0.9908256880733946,0.017316638127729923
0.92,0.24,0.005660021486342154,0.9862385321100917,0.01892165255740601
0.92,0.25,0.005870560175442102,0.981651376146789,0.019864293964505165
0.92,0.26,0.007689888223649873,0.981651376146789,0.022246498404850226
0.92,0.27,0.008098691213350018,0.981651376146789,0.024087391049018782
0.92,0.28,0.008623383845129335,0.981651376146789,0.02631388528038937
0.92,0.29,0.009136113156735206,0.981651376146789,0.02851237243170493
0.92,0.3,0.009783247222459395,0.981651376146789,0.031169455843504758
0.92,0.31,0.010639370805785933,0.981651376146789,0.034539839562815325
0.92,0.32,0.011539773246839592,0.981651376146789,0.03801014388437632
0.92,0.33,0.012835521249589768,0.981651376146789,0.042620426288965424
0.92,0.34,0.014268236425897085,0.981651376146789,0.04744379614789088
0.92,0.35000000000000003,0.015682310056964723,0.981651376146789,0.05258457072759601
0.92,0.36,0.017854246112040808,0.981651376146789,0.058775782776596036
0.92,0.37,0.020169902853909343,0.981651376146789,0.06479881569322894
0.92,0.38,0.021820965971725437,0.981651376146789,0.07016738189430302
0.92,0.39,0.02825160191798276,0.981651376146789,0.07774766893179216
0.92,0.4,0.030879101132719414,0.981651376146789,0.08573513260401645
0.92,0.41000000000000003,0.03356520173259254,0.981651376146789,0.09346383569323255
0.92,0.42,0.03565249593960547,0.981651376146789,0.10000408553374454
0.92,0.43,0.038623988571964814,0.981651376146789,0.10871536509089097
0.92,0.44,0.04191711509819592,0.981651376146789,0.11835859011390491
0.92,0.45,0.04492369563004078,0.981651376146789,0.12646243693025408
0.92,0.46,0.048092887602445955,0.9724770642201835,0.13461140419664538
0.92,0.47000000000000003,0.05576318661173384,0.9724770642201835,0.14909099958801653
0.92,0.48,0.0611972546952661,0.9587155963302753,0.15926886915092936
0.92,0.49,0.07606375982960864,0.9587155963302753,0.17398451702908516
0.92,0.5,0.08211078986709137,0.9587155963302753,0.18548689816794586
0.92,0.51,0.09770123375597838,0.9495412844036697,0.19952149867565622
0.92,0.52,0.10259216136270342,0.9495412844036697,0.21180305626860915
0.92,0.53,0.11479723092795102,0.9403669724770642,0.22643012546248859
0.92,0.54,0.11902062819672483,0.9311926605504587,0.2366731257510536
0.92,0.55,0.12251703457021161,0.9311926605504587,0.24567159807797964
0.92,0.56,0.12552759227817478,0.926605504587156,0.25390409439396483
0.92,0.5700000000000001,0.13343608131983142,0.9174311926605505,0.26820954982029127
0.92,0.58,0.14758567843675463,0.9174311926605505,0.2826050133326796
0.92,0.59,0.15429978482693904,0.9036697247706422,0.2939864635650959
0.92,0.6,0.16452102912673824,0.9036697247706422,0.3064345960993037
0.92,0.61,0.17627968251083925,0.8944954128440367,0.3175909195135998
0.92,0.62,0.18916418197605941,0.8944954128440367,0.3340417479009127
0.92,0.63,0.19328930505289413,0.8669724770642202,0.34099665848166516
0.92,0.64,0.19768869234506148,0.8669724770642202,0.3516568030745905
0.92,0.65,0.2037739177297849,0.8669724770642202,0.3636002458125758
0.92,0.66,0.20892444752902692,0.8669724770642202,0.3749329124648764
0.92,0.67,0.22008983860247622,0.8669724770642202,0.3892053527527589
0.92,0.68,0.2312152438338289,0.8669724770642202,0.40505275647529265
0.92,0.6900000000000001,0.2484197950682911,0.8669724770642202,0.4246305671390676
0.92,0.7000000000000001,0.2528596180803363,0.8532110091743119,0.4296176233265025
0.92,0.71,0.26166116096461295,0.8394495412844036,0.4367624938417099
0.92,0.72,0.27154640182819095,0.8394495412844036,0.4534358626098376
0.92,0.73,0.2899081321662257,0.8256880733944955,0.4667727366138071
0.92,0.74,0.3018378038411612,0.8256880733944955,0.4810556518523292
0.92,0.75,0.3131157760370127,0.7981651376146789,0.48572224715045814
0.92,0.76,0.3295668127429745,0.7935779816513762,0.5019535001575792
0.92,0.77,0.3451506777379366,0.7798165137614679,0.5128294446559422
0.92,0.78,0.3754693584641576,0.7798165137614679,0.5335303386236765
0.92,0.79,0.4051661174746734,0.7706422018348624,0.5459755680527126
0.92,0.8,0.41727176156640944,0.7614678899082569,0.5544943134358905
0.92,0.81,0.422625038385142,0.7431192660550459,0.557978273951162
0.92,0.8200000000000001,0.43785731335753025,0.7247706422018348,0.5660023681838035
0.92,0.8300000000000001,0.4405685946517672,0.7201834862385321,0.5681701442292718
0.92,0.84,0.44210843519168164,0.6834862385321101,0.5592971184799361
0.92,0.85,0.4544690528635484,0.6788990825688074,0.564453275995015
0.92,0.86,0.46630187854958505,0.6743119266055045,0.5684854773157527
0.92,0.87,0.48173544090975295,0.6697247706422018,0.57471568097849
0.92,0.88,0.48897626328819,0.6651376146788991,0.5774556737859491
0.92,0.89,0.5023235593931763,0.6559633027522935,0.5791964661230717
0.92,0.9,0.5100847928829582,0.6376146788990825,0.5738610670406905
0.92,0.91,0.5285168195718656,0.6284403669724771,0.5780015091941699
0.92,0.92,0.5269113149847096,0.6100917431192661,0.5697891557983302
0.92,0.93,0.5224770642201836,0.591743119266055,0.5585077511683018
0.92,0.9400000000000001,0.5347094801223242,0.591743119266055,0.5638776361253427
0.92,0.9500000000000001,0.562691131498471,0.591743119266055,0.5753074652157222
0.92,0.96,0.5596330275229359,0.5871559633027523,0.571812489243682
0.92,0.97,0.581039755351682,0.573394495412844,0.5689000092669818
0.92,0.98,0.5779816513761468,0.5596330275229358,0.5586136595310909
0.92,0.99,0.5871559633027523,0.555045871559633,0.5565749235474007
0.92,1.0,0.5871559633027523,0.5412844036697247,0.5463812436289502
0.93,0.0,0.0015369336990447347,1.0,0.0076326578620156465
0.93,0.01,0.0015520961980433664,1.0,0.007707446180920477
0.93,0.02,0.0015538483829794973,1.0,0.00771609310341629
0.93,0.03,0.0015559070418455397,1.0,0.0077262631429387205
0.93,0.04,0.0015590437285120107,1.0,0.007741756315953403
0.93,0.05,0.0015625924701730112,1.0,0.007759276500725696
0.93,0.06,0.0015666287093446451,1.0,0.007779194956792408
0.93,0.07,0.001572217680213743,1.0,0.007806749725257212
0.93,0.08,0.00158075115173455,1.0,0.007848710593896354
0.93,0.09,0.0015922006369756463,1.0,0.007904781122767716
0.93,0.1,0.001608912477791393,1.0,0.007986112679391899
0.93,0.11,0.0016337337703824582,1.0,0.008105709267903233
0.93,0.12,0.001673072768324465,1.0,0.008293136109303115
0.93,0.13,0.0017203204535288844,0.9908256880733946,0.008509600070927237
0.93,0.14,0.0018038296069738946,0.9908256880733946,0.0088852388226723
0.93,0.15,0.001931011383257621,0.9908256880733946,0.00942949809971762
0.93,0.16,0.0021467265146137894,0.9908256880733946,0.010273539576484402
0.93,0.17,0.002359967723127822,0.9908256880733946,0.011056589275418057
0.93,0.18,0.0025264660385667416,0.9908256880733946,0.011670692798014425
0.93,0.19,0.0029133483113965913,0.9908256880733946,0.012830609562399892
0.93,0.2,0.0032857927341440056,0.9908256880733946,0.013836255463594679
0.93,0.21,0.0033643592549028253,0.9908256880733946,0.01419631141762303
0.93,0.22,0.004486109039239136,0.9908256880733946,0.016361538197996833
0.93,0.23,0.004683395170687181,0.9862385321100917,0.01716789121088292
0.93,0.24,0.005621279628294758,0.981651376146789,0.018734816802766993
0.93,0.25,0.0058273808596122235,0.981651376146789,0.01966333750067064
0.93,0.26,0.007641117309483407,0.981651376146789,0.022024186002927323
0.93,0.27,0.008028619143160397,0.981651376146789,0.023775811442891242
0.93,0.28,0.00856310201264168,0.981651376146789,0.026054653724154945
0.93,0.29,0.009062155828690483,0.981651376146789,0.02819479547806942
0.93,0.3,0.009722366781586875,0.981651376146789,0.03090093821141566
0.93,0.31,0.010391260232317472,0.981651376146789,0.03361617631035076
0.93,0.32,0.011455368397578205,0.981651376146789,0.03764566806071328
0.93,0.33,0.012865110693867289,0.981651376146789,0.04242267798686507
0.93,0.34,0.014171856489195578,0.981651376146789,0.04699316218595043
0.93,0.35000000000000003,0.015727495132147325,0.981651376146789,0.05212216174016719
0.93,0.36,0.01769416292785608,0.981651376146789,0.05812175813747792
0.93,0.37,0.020000489983431163,0.981651376146789,0.06416306130600884
0.93,0.38,0.021590510549772533,0.981651376146789,0.06929575599483864
0.93,0.39,0.02788592061251442,0.981651376146789,0.07645514868714748
0.93,0.4,0.030694449092766734,0.981651376146789,0.08493192922924031
0.93,0.41000000000000003,0.033396589117511165,0.981651376146789,0.09269689479134917
0.93,0.42,0.03535093036350842,0.981651376146789,0.09883978441213599
0.93,0.43,0.03800575702648185,0.981651376146789,0.10714788438855342
0.93,0.44,0.04164786803388437,0.981651376146789,0.1172948720331094
0.93,0.45,0.04456090453092982,0.981651376146789,0.1250685729299341
0.93,0.46,0.04708162170477222,0.9724770642201835,0.13267605687245818
0.93,0.47000000000000003,0.05537062417448046,0.9678899082568807,0.14755456297369493
0.93,0.48,0.05981884838778354,0.9587155963302753,0.1565920941972672
0.93,0.49,0.07648498333017265,0.9587155963302753,0.17351722678298745
0.93,0.5,0.08151199628874457,0.9495412844036697,0.18360870571202434
0.93,0.51,0.0973291891863757,0.9495412844036697,0.1981783367651997
0.93,0.52,0.10263179195185754,0.9403669724770642,0.21027192082299834
0.93,0.53,0.11385348381271163,0.9403669724770642,0.22382398964347833
0.93,0.54,0.11836759752598798,0.9311926605504587,0.23470533832119272
0.93,0.55,0.12171443553531967,0.926605504587156,0.2434053892238913
0.93,0.56,0.12472315587144359,0.926605504587156,0.2518731876624734
0.93,0.5700000000000001,0.13092646194084098,0.9174311926605505,0.2647976832433453
0.93,0.58,0.14158960894505926,0.9128440366972477,0.27811024012499125
0.93,0.59,0.1516458280728306,0.9036697247706422,0.2899565292118437
0.93,0.6,0.1638150818042483,0.8944954128440367,0.3044698835768537
0.93,0.61,0.17271443048300683,0.8944954128440367,0.31505454709470326
0.93,0.62,0.1816934492648972,0.8853211009174312,0.32485626137234036
0.93,0.63,0.19227470579429917,0.8669724770642202,0.3388438014946777
0.93,0.64,0.19696929882046887,0.8669724770642202,0.3496078716627861
0.93,0.65,0.20331579333867206,0.8669724770642202,0.3620340701864491
0.93,0.66,0.20739517246913525,0.8669724770642202,0.3716275989340193
0.93,0.67,0.21957959563475063,0.8669724770642202,0.387284861148666
0.93,0.68,0.22855949300005388,0.8669724770642202,0.4011051239290551
0.93,0.6900000000000001,0.244936469944904,0.8577981651376146,0.4176651164105298
0.93,0.7000000000000001,0.2517833216461742,0.8532110091743119,0.4271472638031737
0.93,0.71,0.25950934243697354,0.8394495412844036,0.4337590115059513
0.93,0.72,0.26683695995468154,0.8302752293577982,0.44386881308992476
0.93,0.73,0.28292452746594904,0.8256880733944955,0.462397754878293
0.93,0.74,0.29996525124730455,0.8211009174311926,0.476883107623567
0.93,0.75,0.31641589925766506,0.7981651376146789,0.4845476145170087
0.93,0.76,0.32729551386502365,0.7844036697247706,0.49722441109832904
0.93,0.77,0.3464070308732246,0.7798165137614679,0.5113269492721809
0.93,0.78,0.3685037082232077,0.7798165137614679,0.5295784557337146
0.93,0.79,0.4021267179600175,0.7660550458715596,0.5415916482010442
0.93,0.8,0.4146945225261062,0.7522935779816514,0.5491388182305396
0.93,0.81,0.42153776593265263,0.7339449541284404,0.5530587895216934
0.93,0.8200000000000001,0.4339617748210553,0.7247706422018348,0.5627562654945857
0.93,0.8300000000000001,0.4326789538989498,0.7018348623853211,0.5543469400217048
0.93,0.84,0.44062853130352087,0.6834862385321101,0.5568833752405049
0.93,0.85,0.45445278472801415,0.6788990825688074,0.5644168840843155
0.93,0.86,0.46622542595019667,0.6743119266055045,0.5683174496247893
0.93,0.87,0.47614546513629086,0.6697247706422018,0.571570099890802
0.93,0.88,0.48438910732488727,0.6559633027522935,0.5698104138471112
0.93,0.89,0.5017201834862386,0.6559633027522935,0.5787478321881994
0.93,0.9,0.5058034473172088,0.6376146788990825,0.5725140450514669
0.93,0.91,0.5276758409785934,0.6192660550458715,0.5744309207611961
0.93,0.92,0.5250764525993884,0.6009174311926605,0.5643492593033879
0.93,0.93,0.5224770642201836,0.591743119266055,0.5585077511683018
0.93,0.9400000000000001,0.5308868501529053,0.591743119266055,0.5620209301401964
0.93,0.9500000000000001,0.5565749235474007,0.591743119266055,0.5733613990494726
0.93,0.96,0.5581039755351683,0.5871559633027523,0.5707203092524195
0.93,0.97,0.5672782874617737,0.5642201834862385,0.5581966453526088
0.93,0.98,0.5779816513761468,0.5596330275229358,0.5586136595310909
0.93,0.99,0.5779816513761468,0.555045871559633,0.5545361875637106
0.93,1.0,0.5871559633027523,0.5412844036697247,0.5463812436289502
0.9400000000000001,0.0,0.0015369336990447347,1.0,0.0076326578620156465
0.9400000000000001,0.01,0.0015526517371319284,1.0,0.007710188995676209
0.9400000000000001,0.02,0.0015538329308524093,1.0,0.007716016638691032
0.9400000000000001,0.03,0.0015559561173358047,1.0,0.007726507511109308
0.9400000000000001,0.04,0.0015591579364088487,1.0,0.007742319233014691
0.9400000000000001,0.05,0.0015625819351371656,1.0,0.007759228454098359
0.9400000000000001,0.06,0.0015667431740665303,1.0,0.007779760837503595
0.9400000000000001,0.07,0.0015723249595252745,1.0,0.007807276372832796
0.9400000000000001,0.08,0.001580749887723465,1.0,0.007848698654918227
0.9400000000000001,0.09,0.0015922240330905743,1.0,0.007904869942499091
0.9400000000000001,0.1,0.0016095612101526442,1.0,0.007989183142639378
0.9400000000000001,0.11,0.001633174389106253,1.0,0.008102954261532725
0.9400000000000001,0.12,0.0016606449209783571,0.9908256880733946,0.008231111294122455
0.9400000000000001,0.13,0.0017185378200356986,0.9908256880733946,0.008500918793533539
0.9400000000000001,0.14,0.001802759219717072,0.9908256880733946,0.008880029715962155
0.9400000000000001,0.15,0.001918588746864209,0.9908256880733946,0.009377199579337147
0.9400000000000001,0.16,0.002194104154245662,0.9908256880733946,0.010430311844305935
0.9400000000000001,0.17,0.002355925512146136,0.9908256880733946,0.011037714183356766
0.9400000000000001,0.18,0.0024693283024002284,0.9908256880733946,0.011490076440582699
0.9400000000000001,0.19,0.0029046050724150408,0.9908256880733946,0.012791981274551525
0.9400000000000001,0.2,0.003281752780543612,0.9908256880733946,0.013816459409044385
0.9400000000000001,0.21,0.0033565796757853406,0.9908256880733946,0.014158306878078725
0.9400000000000001,0.22,0.004474330505898357,0.9908256880733946,0.016304394608132024
0.9400000000000001,0.23,0.00462885370877986,0.981651376146789,0.01693629193597587
0.9400000000000001,0.24,0.005596434796935188,0.981651376146789,0.01861640021067762
0.9400000000000001,0.25,0.005794549331603351,0.981651376146789,0.019508743628585942
0.9400000000000001,0.26,0.007600367012572885,0.981651376146789,0.02183623667642803
0.9400000000000001,0.27,0.007983375309093068,0.981651376146789,0.023568112915836242
0.9400000000000001,0.28,0.008420868125309169,0.981651376146789,0.02551112604562576
0.9400000000000001,0.29,0.00895493048029269,0.981651376146789,0.027745736589987767
0.9400000000000001,0.3,0.009635012713682188,0.981651376146789,0.030557920099329717
0.9400000000000001,0.31,0.010239864168414686,0.981651376146789,0.03300648765809355
0.9400000000000001,0.32,0.011299398516229936,0.981651376146789,0.03703826153879905
0.9400000000000001,0.33,0.012677293630739647,0.981651376146789,0.041713342371706166
0.9400000000000001,0.34,0.013994277917039784,0.981651376146789,0.04627286035171968
0.9400000000000001,0.35000000000000003,0.015460115339718123,0.981651376146789,0.05113585224839186
0.9400000000000001,0.36,0.017651405263117165,0.981651376146789,0.05776731215956881
0.9400000000000001,0.37,0.019863848756057696,0.981651376146789,0.06362557612226896
0.9400000000000001,0.38,0.021371121522573963,0.981651376146789,0.0684724499431412
0.9400000000000001,0.39,0.027722292999458085,0.981651376146789,0.07574710465477331
0.9400000000000001,0.4,0.030697851162260516,0.981651376146789,0.08465851960679965
