Alpha Score,Threshold,Precision,Recall,F2-score
0.9400000000000001,0.9400000000000001,0.6072607260726072,0.5742574257425742,0.5805679469045805
0.9400000000000001,0.9500000000000001,0.6105610561056106,0.5594059405940595,0.5689395217696591
0.9400000000000001,0.96,0.6056105610561057,0.5495049504950495,0.559878725240653
0.9400000000000001,0.97,0.599009900990099,0.5346534653465347,0.5463941664436714
0.9400000000000001,0.98,0.6039603960396039,0.5297029702970297,0.5430568266910725
0.9400000000000001,0.99,0.6089108910891089,0.5297029702970297,0.543851964495281
0.9400000000000001,1.0,0.6138613861386139,0.5297029702970297,0.5446365532075597
0.9500000000000001,0.0,0.0016586710217413475,1.0,0.008238693976880948
0.9500000000000001,0.01,0.0016759022386366013,1.0,0.00832371228100102
0.9500000000000001,0.02,0.0016768744842995918,1.0,0.008328508964796647
0.9500000000000001,0.03,0.0016787673298957907,1.0,0.008337847426037007
0.9500000000000001,0.04,0.0016819404371804115,1.0,0.008353501815917054
0.9500000000000001,0.05,0.00168442512632395,1.0,0.00836575964860814
0.9500000000000001,0.06,0.0016868990536035556,1.0,0.008377964148842551
0.9500000000000001,0.07,0.001689384802270263,1.0,0.008390226725282142
0.9500000000000001,0.08,0.001692242542869153,1.0,0.008404324095233706
0.9500000000000001,0.09,0.0016959435771756069,1.0,0.008422580997295615
0.9500000000000001,0.1,0.0016996090963012612,1.0,0.00844066217664935
0.9500000000000001,0.11,0.0017040257550973443,1.0,0.008462447859074594
0.9500000000000001,0.12,0.0017094814107630476,1.0,0.008489357458754981
0.9500000000000001,0.13,0.0017172565310594238,1.0,0.0085277056225957
0.9500000000000001,0.14,0.001729299358104037,1.0,0.00858709813733272
0.9500000000000001,0.15,0.0017481243388668918,1.0,0.00867992732546549
0.9500000000000001,0.16,0.0017591354551128773,0.995049504950495,0.008733914963647024
0.9500000000000001,0.17,0.0017871384835206874,0.995049504950495,0.008871955236495036
0.9500000000000001,0.18,0.001804823357661109,0.9900990099009901,0.008958793864992546
0.9500000000000001,0.19,0.001852759660132539,0.9900990099009901,0.00919497256074692
0.9500000000000001,0.2,0.0019115188951485593,0.9900990099009901,0.00948435122875158
0.9500000000000001,0.21,0.001986133496544965,0.9900990099009901,0.009851618301148357
0.9500000000000001,0.22,0.0020716419173872833,0.9900990099009901,0.010272236785840482
0.9500000000000001,0.23,0.002197770686412862,0.9900990099009901,0.010892142171724193
0.9500000000000001,0.24,0.002393321057139607,0.9900990099009901,0.011852008017849667
0.9500000000000001,0.25,0.0026650529322331563,0.9900990099009901,0.013183322284256442
0.9500000000000001,0.26,0.002985988214735664,0.9900990099009901,0.014751982124812843
0.9500000000000001,0.27,0.0034544021000632416,0.9900990099009901,0.017034283708043094
0.9500000000000001,0.28,0.0038747066837939432,0.9900990099009901,0.01907493787036236
0.9500000000000001,0.29,0.004628402536827363,0.9900990099009901,0.022717228983891544
0.9500000000000001,0.3,0.0053109443080853755,0.9900990099009901,0.02599692590867011
0.9500000000000001,0.31,0.0062475578574213006,0.9900990099009901,0.030468753864552722
0.9500000000000001,0.32,0.0077496276863133935,0.9900990099009901,0.03757182122263935
0.9500000000000001,0.33,0.009641250794908844,0.9900990099009901,0.046398983267912725
0.9500000000000001,0.34,0.011398542435857783,0.9900990099009901,0.0544837303260598
0.9500000000000001,0.35000000000000003,0.012743268334874349,0.9851485148514851,0.060581750334794744
0.9500000000000001,0.36,0.013747775364884706,0.9851485148514851,0.06510472378343764
0.9500000000000001,0.37,0.015414479113849073,0.9851485148514851,0.07253275654439431
0.9500000000000001,0.38,0.01723964698470968,0.9851485148514851,0.08055923624171277
0.9500000000000001,0.39,0.019119438629982836,0.9851485148514851,0.08871053361497026
0.9500000000000001,0.4,0.021828565770440022,0.9801980198019802,0.10021578808209745
0.9500000000000001,0.41000000000000003,0.025346896318663423,0.9801980198019802,0.11485442050571504
0.9500000000000001,0.42,0.02863232805271387,0.9801980198019802,0.1281842082447511
0.9500000000000001,0.43,0.030913459034600632,0.9801980198019802,0.13725261758576823
0.9500000000000001,0.44,0.034808784421789425,0.9801980198019802,0.15239633261570187
0.9500000000000001,0.45,0.040640044002209705,0.9801980198019802,0.1742944868024641
0.9500000000000001,0.46,0.045740155637318966,0.9801980198019802,0.19272697785447537
0.9500000000000001,0.47000000000000003,0.05637833760840219,0.9801980198019802,0.22916734571676753
0.9500000000000001,0.48,0.05998445697628362,0.9801980198019802,0.2409430312925451
0.9500000000000001,0.49,0.0633862907492472,0.9801980198019802,0.25179922994204124
0.9500000000000001,0.5,0.07714483891095006,0.9801980198019802,0.2933680392717185
0.9500000000000001,0.51,0.08307023893722579,0.9752475247524752,0.30979839488108474
0.9500000000000001,0.52,0.08976787672106283,0.9752475247524752,0.3280546012564729
0.9500000000000001,0.53,0.09574487107051732,0.9653465346534653,0.3427471479477019
0.9500000000000001,0.54,0.10958737185861131,0.9603960396039604,0.3762202483909248
0.9500000000000001,0.55,0.12509984444926375,0.9405940594059405,0.4082883637207313
0.9500000000000001,0.56,0.13521527752517803,0.9356435643564357,0.42842161764782816
0.9500000000000001,0.5700000000000001,0.15397655540446195,0.9306930693069307,0.4632903745384468
0.9500000000000001,0.58,0.16079885028853383,0.9306930693069307,0.47542878140603057
0.9500000000000001,0.59,0.17374475541080733,0.9306930693069307,0.4973421164988916
0.9500000000000001,0.6,0.18303793491866954,0.9306930693069307,0.5122310167759704
0.9500000000000001,0.61,0.19042285898009098,0.9257425742574258,0.5223390858736896
0.9500000000000001,0.62,0.2034136431396627,0.905940594059406,0.5358257579548811
0.9500000000000001,0.63,0.21347849640242408,0.8960396039603961,0.5465436012433951
0.9500000000000001,0.64,0.22570402004545673,0.8861386138613861,0.5589997559244849
0.9500000000000001,0.65,0.24228976212953754,0.8712871287128713,0.5735129714034299
0.9500000000000001,0.66,0.24909069225088734,0.8564356435643564,0.5756971343366831
0.9500000000000001,0.67,0.26170797158374504,0.8415841584158416,0.5831587896857896
0.9500000000000001,0.68,0.2705003840451171,0.8316831683168316,0.587794363159368
0.9500000000000001,0.6900000000000001,0.294844389767802,0.8267326732673267,0.607537628344727
0.9500000000000001,0.7000000000000001,0.3083927083516685,0.8217821782178217,0.6165160684865079
0.9500000000000001,0.71,0.33501649089774893,0.8217821782178217,0.6367481977677001
0.9500000000000001,0.72,0.3401531534636735,0.806930693069307,0.6331592522219817
0.9500000000000001,0.73,0.36397115609859987,0.7970297029702971,0.6438234665903978
0.9500000000000001,0.74,0.3773293657423069,0.7970297029702971,0.6519892511001253
0.9500000000000001,0.75,0.39291290066420836,0.7871287128712872,0.6555782743614625
0.9500000000000001,0.76,0.40446739128978554,0.7772277227722773,0.6562640921766285
0.9500000000000001,0.77,0.4193031365717428,0.7673267326732673,0.6580841399326957
0.9500000000000001,0.78,0.4437832577165743,0.7574257425742574,0.6636230263303092
0.9500000000000001,0.79,0.4571296234454259,0.7326732673267327,0.6538492351245287
0.9500000000000001,0.8,0.4688778051474614,0.7326732673267327,0.6585696584461963
0.9500000000000001,0.81,0.48702029977433836,0.7227722772277227,0.6589743208383764
0.9500000000000001,0.8200000000000001,0.5126041083961876,0.7227722772277227,0.6679964426821375
0.9500000000000001,0.8300000000000001,0.515284831776586,0.7029702970297029,0.6552379979540539
0.9500000000000001,0.84,0.5207340257835308,0.693069306930693,0.6500433483243727
0.9500000000000001,0.85,0.5344420156301345,0.6732673267326733,0.6400174621289876
0.9500000000000001,0.86,0.5506454908163628,0.6485148514851485,0.6262533366987361
0.9500000000000001,0.87,0.5673878102095924,0.6485148514851485,0.6304850709868067
0.9500000000000001,0.88,0.581801357252726,0.6435643564356436,0.6301845028315668
0.9500000000000001,0.89,0.5828913248467704,0.6188118811881188,0.6112779064850674
0.9500000000000001,0.9,0.5906248866644906,0.6188118811881188,0.612961285727581
0.9500000000000001,0.91,0.5994974497449745,0.6188118811881188,0.61485006966634
0.9500000000000001,0.92,0.6023495206663523,0.599009900990099,0.599674859088364
0.9500000000000001,0.93,0.6101485148514851,0.5841584158415841,0.5891777802984881
0.9500000000000001,0.9400000000000001,0.6056105610561057,0.5643564356435643,0.5721514140364312
0.9500000000000001,0.9500000000000001,0.6105610561056106,0.5594059405940595,0.5689395217696591
0.9500000000000001,0.96,0.6056105610561057,0.5495049504950495,0.559878725240653
0.9500000000000001,0.97,0.599009900990099,0.5346534653465347,0.5463941664436714
0.9500000000000001,0.98,0.6039603960396039,0.5297029702970297,0.5430568266910725
0.9500000000000001,0.99,0.6089108910891089,0.5297029702970297,0.543851964495281
0.9500000000000001,1.0,0.6039603960396039,0.5198019801980198,0.5347035546724993
0.96,0.0,0.0016586710217413475,1.0,0.008238693976880948
0.96,0.01,0.0016763354779424267,1.0,0.0083258497206293
0.96,0.02,0.0016768238396567998,1.0,0.008328259104645963
0.96,0.03,0.0016788016614128784,1.0,0.008338016801229224
0.96,0.04,0.0016819236289655252,1.0,0.008353418894343453
0.96,0.05,0.001684374615619398,1.0,0.00836551046420656
0.96,0.06,0.0016869506372648856,1.0,0.008378218621354672
0.96,0.07,0.0016892272617337583,1.0,0.008389449561031055
0.96,0.08,0.0016922582583910435,1.0,0.008404401619763698
0.96,0.09,0.001695752359308528,1.0,0.008421637748219501
0.96,0.1,0.001699448133513814,1.0,0.008439868194567629
0.96,0.11,0.0017038216841637455,1.0,0.008461441272342348
0.96,0.12,0.0017089234273733897,1.0,0.008486605302386471
0.96,0.13,0.0017161963295279305,1.0,0.008522476674887931
0.96,0.14,0.0017276634495163952,1.0,0.008579030537613495
0.96,0.15,0.0017332706873855923,0.995049504950495,0.008606387778589604
0.96,0.16,0.0017573724614848062,0.995049504950495,0.00872522329524191
0.96,0.17,0.0017664593056219262,0.9900990099009901,0.008769711520476849
0.96,0.18,0.0018006973785653852,0.9900990099009901,0.008938461219533777
0.96,0.19,0.0018453788488161451,0.9900990099009901,0.009158613751192975
0.96,0.2,0.0019023202923145167,0.9900990099009901,0.009439058764935882
0.96,0.21,0.0019731462389924238,0.9900990099009901,0.009787708371914035
0.96,0.22,0.002061623752379327,0.9900990099009901,0.010222972037131132
0.96,0.23,0.0021805181487253972,0.9900990099009901,0.01080738531634386
0.96,0.24,0.002375415530130458,0.9900990099009901,0.011764180588881136
0.96,0.25,0.0026231884349287526,0.9900990099009901,0.01297840121507986
0.96,0.26,0.0029625864600124736,0.9900990099009901,0.014637735450386113
0.96,0.27,0.0033961742713211262,0.9900990099009901,0.016751038001717046
0.96,0.28,0.0037986738198260046,0.9900990099009901,0.018706290353583843
0.96,0.29,0.004538817711360341,0.9900990099009901,0.02228544429690911
0.96,0.3,0.005176711651134841,0.9900990099009901,0.025353321052426485
0.96,0.31,0.006162999008255133,0.9900990099009901,0.030066386632835743
0.96,0.32,0.007634632398158756,0.9900990099009901,0.03703098154769673
0.96,0.33,0.009496546924738692,0.9900990099009901,0.045728319645162524
0.96,0.34,0.011133269985509151,0.9851485148514851,0.053258815381002855
0.96,0.35000000000000003,0.012537243823008571,0.9851485148514851,0.05964974922742095
0.96,0.36,0.013695734256552189,0.9851485148514851,0.06487125780397028
0.96,0.37,0.015077137915524834,0.9851485148514851,0.07103696795136306
0.96,0.38,0.017113974573443512,0.9851485148514851,0.08001013674526777
0.96,0.39,0.01901462517608849,0.9851485148514851,0.08825907423383206
0.96,0.4,0.0211760682476962,0.9851485148514851,0.09749739600476351
0.96,0.41000000000000003,0.024830525788046634,0.9801980198019802,0.1127298680708274
0.96,0.42,0.028323561660969294,0.9801980198019802,0.12694510928759284
0.96,0.43,0.031427387606899795,0.9801980198019802,0.1392750349535881
0.96,0.44,0.03454965561417072,0.9801980198019802,0.15140202830660002
0.96,0.45,0.04031845030373561,0.9801980198019802,0.17311012160597303
0.96,0.46,0.045271775711547016,0.9801980198019802,0.19106119608328972
0.96,0.47000000000000003,0.05600282092760083,0.9801980198019802,0.2279248882085834
0.96,0.48,0.05967016862108345,0.9801980198019802,0.239927818074968
0.96,0.49,0.06289552540061392,0.9801980198019802,0.2502478664040929
0.96,0.5,0.07655173333839384,0.9801980198019802,0.2916494422951329
0.96,0.51,0.08215367757961618,0.9752475247524752,0.3072417029720723
0.96,0.52,0.08802096818476306,0.9752475247524752,0.3233639749302114
0.96,0.53,0.09453432410039617,0.9653465346534653,0.33963334752030094
0.96,0.54,0.10695525789826352,0.9504950495049505,0.3687849418031864
0.96,0.55,0.12122259429964699,0.9405940594059405,0.39993860731170244
0.96,0.56,0.13256863341040334,0.9356435643564357,0.42306929989937453
0.96,0.5700000000000001,0.15255241717578374,0.9306930693069307,0.4607022684471148
0.96,0.58,0.15930322089070867,0.9306930693069307,0.4728038800091497
0.96,0.59,0.1683506959714489,0.9306930693069307,0.48838361386500273
0.96,0.6,0.1814571506468965,0.9306930693069307,0.5097455570566304
0.96,0.61,0.18808152396641098,0.9257425742574258,0.5187960339970933
0.96,0.62,0.20183692738729364,0.8960396039603961,0.5308654087251358
0.96,0.63,0.21265429489680207,0.8960396039603961,0.5454611116924521
0.96,0.64,0.22467404258681495,0.8861386138613861,0.5577332603274737
0.96,0.65,0.2405750434883203,0.8712871287128713,0.571584288831316
0.96,0.66,0.24650192901589796,0.8564356435643564,0.5729159518347874
0.96,0.67,0.25903964826671527,0.8316831683168316,0.5767054786015244
0.96,0.68,0.2691154197106106,0.8316831683168316,0.5864826384669954
0.96,0.6900000000000001,0.2890553663428018,0.8267326732673267,0.6025644039930372
0.96,0.7000000000000001,0.30232006471392736,0.8217821782178217,0.6116041456055191
0.96,0.71,0.3289779485001763,0.8217821782178217,0.6323361028696131
0.96,0.72,0.33890722333046286,0.7970297029702971,0.6274081826324763
0.96,0.73,0.3528747941556227,0.7970297029702971,0.6367399017743846
0.96,0.74,0.37606540881273187,0.7970297029702971,0.6512328450232087
0.96,0.75,0.3900729174809715,0.7772277227722773,0.6484983318559391
0.96,0.76,0.39864193739612275,0.7772277227722773,0.6531667017983736
0.96,0.77,0.4102018891062165,0.7623762376237624,0.6506538818575046
0.96,0.78,0.44005486962637946,0.7376237623762376,0.6497503992108219
0.96,0.79,0.4504047487812776,0.7326732673267327,0.6510683945145919
0.96,0.8,0.4678079431806208,0.7326732673267327,0.6581468389589693
0.96,0.81,0.48584209637799614,0.7227722772277227,0.6585421453558502
0.96,0.8200000000000001,0.5083467638942305,0.7178217821782178,0.6631673594085097
0.96,0.8300000000000001,0.512292471194827,0.7029702970297029,0.6542660744940564
0.96,0.84,0.5201026189770819,0.693069306930693,0.6498463841302982
0.96,0.85,0.5304962639121056,0.6732673267326733,0.6388793435917359
0.96,0.86,0.5498167673910249,0.6485148514851485,0.6260387015822844
0.96,0.87,0.5714159987427314,0.6485148514851485,0.6314743936083854
0.96,0.88,0.5756633905148757,0.6435643564356436,0.6287322419610707
0.96,0.89,0.5819012258368694,0.6188118811881188,0.6110598373517975
0.96,0.9,0.5905704856199906,0.6188118811881188,0.6129495661612848
0.96,0.91,0.5972772277227723,0.6089108910891089,0.6065480433446251
0.96,0.92,0.5955488405983456,0.599009900990099,0.5983144743893046
0.96,0.93,0.6051980198019802,0.5841584158415841,0.5882484871221884
0.96,0.9400000000000001,0.6056105610561057,0.5643564356435643,0.5721514140364312
0.96,0.9500000000000001,0.6056105610561057,0.5594059405940595,0.5680741012673487
0.96,0.96,0.6056105610561057,0.5495049504950495,0.559878725240653
0.96,0.97,0.594059405940594,0.5346534653465347,0.5455647605576884
0.96,0.98,0.599009900990099,0.5297029702970297,0.5422509256001743
0.96,0.99,0.599009900990099,0.5198019801980198,0.5339222377246214
0.96,1.0,0.6039603960396039,0.5198019801980198,0.5347035546724993
0.97,0.0,0.0016586710217413475,1.0,0.008238693976880948
0.97,0.01,0.0016763522424602308,1.0,0.008325932430300727
0.97,0.02,0.0016767734597096706,1.0,0.008328010550296673
0.97,0.03,0.0016791242952464498,1.0,0.008339608519123033
0.97,0.04,0.001682027632617712,1.0,0.008353931985327242
0.97,0.05,0.0016843224389388436,1.0,0.00836525306094243
0.97,0.06,0.0016868817479143879,1.0,0.008377878776395377
0.97,0.07,0.0016890871085531785,1.0,0.008388758169641446
0.97,0.08,0.0016922597844581909,1.0,0.008404409147838873
0.97,0.09,0.001695752688862836,1.0,0.008421639373862736
0.97,0.1,0.0016993096634040112,1.0,0.00843918516143572
0.97,0.11,0.001703158524443102,1.0,0.008458170203482503
0.97,0.12,0.0017084452369800086,1.0,0.008484246701434328
0.97,0.13,0.0017153176424712486,1.0,0.008518142928967644
0.97,0.14,0.0017265353973217735,1.0,0.008573467406786463
0.97,0.15,0.0017314277388392886,0.995049504950495,0.008597300048145465
0.97,0.16,0.0017550072415189848,0.995049504950495,0.008713562421324907
0.97,0.17,0.0017634397192033617,0.9900990099009901,0.008754826615701783
0.97,0.18,0.001796566819729848,0.9900990099009901,0.008918105331232133
0.97,0.19,0.0018390738784560608,0.9900990099009901,0.0091275529655781
0.97,0.2,0.0018934897406689957,0.9900990099009901,0.00939557538393246
0.97,0.21,0.0019624783840597785,0.9900990099009901,0.0097352071803297
0.97,0.22,0.002049205288922241,0.9900990099009901,0.010161898229596981
0.97,0.23,0.0021676122509946064,0.9900990099009901,0.010743974620089077
0.97,0.24,0.00235619050916306,0.9900990099009901,0.011669866969437104
0.97,0.25,0.0025972569763697256,0.9900990099009901,0.012851435817264289
